date,solar_noon_utc,nasa_uvi,nasa_cloud_pct,uva,uvb,uva_clear,uvb_clear,uvi,om_uvi,phys_clear,phys_const,temis_uvi_clear,UVindex,CSUVindex,Irradiance305,Irradiance310,Irradiance324,Irradiance380,CloudOpticalThickness
2025-03-05,2025-03-05 05:29:22.873459712+00:00,9.889171425779661,3.0793776843362384,54.00404765613195,1.778355844784828,61.123419905488326,2.083508960809144,9.478960086441038,8.745359182476998,12.972513007196998,8.059580244250322,11.871,10.06428337097168,10.181228637695312,76.49711608886719,113.7094268798828,384.23284912109375,725.6737060546875,0.2128329575061798
2025-03-06,2025-03-06 05:29:09.115282688+00:00,9.741519213795662,2.0964673806786536,52.606134012607995,1.797319572900913,61.27113582636383,2.092765801054678,9.396249210343957,8.793639410346747,13.04521877423134,8.104750980506896,12.08,9.918645858764648,10.173694610595703,75.4188461303711,111.8055419921875,376.9570007324219,712.8114013671875,0.4710150957107544
2025-03-07,2025-03-07 05:28:54.930130176+00:00,5.800659788711204,79.35532714906667,42.45620123943355,1.4396483505214295,61.415211072313404,2.1018360433827485,7.871856501358778,7.009331331402063,13.116848367591393,8.149253110142691,12.666,6.835987091064453,10.545705795288086,51.630348205566406,76.34651947021484,255.3635711669922,469.3421325683594,10.211345672607422
2025-03-08,2025-03-08 05:28:40.337848064+00:00,6.100084461987018,95.50169593684674,47.35334462325891,1.614875432827924,61.55558471521425,2.11071492748033,8.880678212167092,8.782297299544018,13.187360050078222,8.1930607026149,12.995,7.324562549591064,10.668246269226074,55.38575744628906,81.35134887695312,270.5596923828125,497.7500915527344,7.573761463165283
2025-03-09,2025-03-09 05:28:25.359507200+00:00,8.447664498253664,94.64968779351976,52.29735337725801,1.7672868083057254,61.69220264210849,2.119398083131449,9.226638127081142,8.888169938385486,13.25671455661317,8.236149363262895,13.414,,,,,,,
2025-03-10,2025-03-10 05:28:10.017180160+00:00,10.90372632638216,1.5185326932251453,53.85226487177303,1.8286497821501677,61.825017187679634,2.1278815134543994,9.697866699521168,8.936252147525549,13.324875010112724,8.27849618104287,12.792,10.735231399536133,11.159208297729492,82.06917572021484,117.02095794677734,380.3049011230469,714.2100219726562,0.735315203666687
2025-03-11,2025-03-11 05:27:54.333678080+00:00,9.884887023633057,16.195092688335315,51.255235123944956,1.7313430792840774,61.95398657829174,2.1361615668121745,9.327357852704427,8.984291709750892,13.391806755571578,8.32007962544675,13.326,10.21037483215332,11.201162338256836,78.02234649658203,111.04303741455078,360.2096252441406,675.7902221679688,1.7640020847320557
2025-03-12,2025-03-12 05:27:38.332279808+00:00,9.90914336343275,19.790716185116107,50.08947091897241,1.7011892655265421,62.07907432528118,2.1442349052705914,9.14799688318449,8.982291534990072,13.457477167106031,8.360879426621837,13.575,10.58928108215332,11.03487777709961,80.84150695800781,115.68191528320312,377.39495849609375,710.87158203125,0.7800142168998718
2025-03-13,2025-03-13 05:27:22.036482560+00:00,8.7792145385166,62.50241991164221,48.722900002541174,1.7297920381933114,62.2002486409735,2.152098473856005,9.172722276981508,8.973672747095426,13.521855457819086,8.400876457243559,12.943,7.571178913116455,11.11123275756836,57.46498489379883,83.32049560546875,273.8529357910156,504.2286987304688,9.32249355316162
2025-03-14,2025-03-14 05:27:05.469793536+00:00,8.514906041288377,32.01052181998491,49.75852710832975,1.7322772279480345,62.31748191303304,2.159749472712564,9.24184044921793,8.980607754839792,13.584912507464171,8.44005262544615,13.123,,,,,,,
2025-03-15,2025-03-15 05:26:48.655589120+00:00,8.94893697549502,21.40846634777387,50.87676355552944,1.7924438470736912,62.43075027122518,2.1671853342007754,9.55031075639022,7.842520980199178,13.646620722725421,8.478390788017393,12.741,9.87401008605957,10.653572082519531,75.3067855834961,110.60616302490234,369.3593444824219,695.0331420898438,1.4596437215805054
2025-03-16,2025-03-16 05:26:31.617043200+00:00,8.616207563302252,8.858842702105973,54.13439060957958,1.8959175321583919,62.54003328269765,2.1744037071224134,9.96939069897046,9.023952130407096,13.706953946184905,8.515874693841672,12.904,10.196306228637695,10.824223518371582,77.85600280761719,113.32241821289062,375.3277893066406,706.0601196289062,1.147865891456604
2025-03-17,2025-03-17 05:26:14.377114368+00:00,7.865529836906328,39.46812211758825,48.01943160234129,1.726292934337295,62.64531378105957,2.1814024484820953,8.960380032448935,8.88433174404833,13.765887417603153,8.552488959844265,13.628,9.959050178527832,11.058304786682127,76.0402603149414,109.926513671875,361.4462585449219,676.886474609375,2.036262035369873
2025-03-18,2025-03-18 05:25:56.958555904+00:00,8.911518438023329,31.463711991169056,43.77676004555545,1.5223652368620189,62.74657778679165,2.188179620401538,8.179090768228193,6.024262663463752,13.823397771156307,8.58821906927485,13.598,9.944357872009276,11.16137409210205,75.82304382324219,109.2520751953125,358.2055358886719,671.0537719726562,2.224308967590332
2025-03-19,2025-03-19 05:25:39.383926528+00:00,8.533030803668499,14.449470410212545,50.707624540985336,1.7736425614166396,62.84381446253761,2.1947334889448302,9.721124257552615,9.021042658514448,13.879463045840403,8.623051378171494,13.047,,,,,,,
2025-03-20,2025-03-20 05:25:21.675573760+00:00,6.689949395721489,97.73113298599057,46.05937768045097,1.662185290714162,62.93701606031053,2.201062522362315,8.552644682881446,8.196134382969802,13.934062691301246,8.656973118982634,13.148,9.181817054748535,11.507126808166504,69.90184020996094,100.23932647705078,326.4798583984375,604.800048828125,4.416568756103516
2025-03-21,2025-03-21 05:25:03.855580416+00:00,7.248997349945704,96.72275041355293,45.65942639632997,1.6051316830617768,63.0261778462088,2.2071653879073616,8.501423963915306,8.537660649180413,13.987177562945659,8.689972397529798,13.906,,,,,,,
2025-03-22,2025-03-22 05:24:45.945658880+00:00,10.55901485874653,0.4334894926786423,53.15692103724383,1.8869101200660623,63.11129799479719,2.213040946758934,10.536267519814542,9.06946693906188,14.038789902849516,8.722038181146116,13.014,10.851605415344238,11.003706932067873,82.91499328613281,120.23089599609376,396.8138122558594,745.5479125976562,0.2724183797836303
2025-03-23,2025-03-23 05:24:27.967013376+00:00,9.567719015187688,0.47538843074109816,55.573956280942134,1.9557866148851735,63.19237746623783,2.2186882477994176,10.888719222423193,9.072330584446588,14.08888331165721,8.75316028121799,13.247,10.626585960388184,11.208544731140137,81.1607894897461,116.8342514038086,382.93646240234375,718.927734375,1.049073338508606
2025-03-24,2025-03-24 05:24:09.940181504+00:00,8.59708283484578,1.5954141742289067,49.658260542262404,1.7373670322526442,63.269419893131804,2.2241065218280966,9.554221001247283,9.161104464610418,14.137442722777626,8.783329337153521,13.163,,,,,,,
2025-03-25,2025-03-25 05:23:51.884913664+00:00,8.14114340755542,0.52,52.806013541977244,1.8783971567560285,63.34243155774744,2.2292951809609463,10.271383112609843,9.164211033274729,14.184454413212919,8.812536823110243,12.84,10.374475479125977,11.139750480651855,79.33001708984375,114.73787689208984,377.5790710449219,708.611328125,1.409561038017273
2025-03-26,2025-03-26 05:23:33.820101120+00:00,9.045801114204856,18.25177743599812,46.94015483027792,1.695596774981437,63.41142152025122,2.234253826838606,9.258775807241982,9.207091122335857,14.229906077669016,8.840775094038582,13.63,10.896172523498535,11.212480545043944,83.46033477783203,121.2885284423828,400.7997131347656,751.3799438476562,0.5092398524284363
2025-03-27,2025-03-27 05:23:15.763755264+00:00,10.013008828192287,27.553368635372323,53.07747251194262,1.878100450749272,63.47640189498993,2.238982267536077,10.059336431848473,9.21069925398959,14.273786965823977,8.86803747096414,14.345,11.196002006530762,11.480334281921388,85.7083969116211,122.11370086669922,396.4429626464844,743.0840454101562,0.4807177782058716
2025-03-28,2025-03-28 05:22:57.733014528+00:00,10.312703615162107,4.129462653067376,58.4128959462823,2.103258768077693,63.537388161781536,2.2434805365559978,11.560274577363487,9.208946265306738,14.316088035277282,8.894318336012214,13.475,10.970212936401367,11.256620407104492,83.96072387695312,121.0206298828125,397.0657653808594,744.5772094726562,0.5103911757469177
2025-03-29,2025-03-29 05:22:39.744166400+00:00,10.152458196647963,27.81330510222912,49.71666769316214,1.8119024666326458,63.594399360906074,2.247748904962155,9.788235861671671,9.207197349508604,14.356802055178377,8.919613196790293,13.802,11.00620937347412,11.23126983642578,84.34493255615234,121.50460815429688,398.3612060546875,746.4732666015625,0.4012474417686462
