fips,county,state,total_cases,total_deaths,duration_days,peak_daily_new_cases,avg_daily_new_cases,std_daily_new_cases,case_growth_rate,risk_level,predicted_risk_level,correct,prob_Low,prob_Medium,prob_High
39073,Hocking,Ohio,6731,123.0,763,100.0,8.827,13.223,8.822,High,High,True,0.0,0.0,1.0
48389,Reeves,Texas,4636,74.0,736,571.0,7.052,24.695,6.299,Medium,High,False,0.0,0.0,1.0
29169,Pulaski,Missouri,8918,116.0,785,567.0,11.473,32.247,11.361,Medium,Medium,True,0.0,1.0,0.0
5069,Jefferson,Arkansas,18608,277.0,794,360.0,23.45,39.396,23.436,Medium,Medium,True,0.0,1.0,0.0
31169,Thayer,Nebraska,1110,8.0,715,135.0,1.59,6.118,1.552,Low,Medium,False,0.0,1.0,0.0
2998,Yakutat plus Hoonah-Angoon,Alaska,556,5.0,659,43.0,0.859,2.862,0.844,Low,Low,True,1.0,0.0,0.0
18171,Warren,Indiana,2109,30.0,779,44.0,2.719,5.249,2.707,Medium,High,False,0.0,0.0,1.0
42001,Adams,Pennsylvania,25114,364.0,787,542.0,31.92,48.294,31.911,Medium,Medium,True,0.0,1.0,0.0
13307,Webster,Georgia,439,8.0,774,25.0,0.579,1.603,0.567,High,Low,False,1.0,0.0,0.0
46051,Grant,South Dakota,2047,51.0,738,46.0,2.78,5.148,2.774,High,High,True,0.0,0.0,1.0
42021,Cambria,Pennsylvania,34936,732.0,782,643.0,44.711,65.465,44.675,High,High,True,0.0,0.0,1.0
6007,Butte,California,40181,424.0,784,1986.0,51.3,122.368,51.251,Low,Low,True,1.0,0.0,0.0
21213,Simpson,Kentucky,5635,94.0,781,173.0,7.229,14.993,7.215,Medium,High,False,0.0,0.0,1.0
24001,Allegany,Maryland,17291,362.0,772,789.0,22.408,51.549,22.398,High,High,True,0.0,0.0,1.0
37003,Alexander,North Carolina,10479,139.0,775,366.0,13.668,29.022,13.521,Medium,Medium,True,0.0,1.0,0.0
17057,Fulton,Illinois,10257,135.0,764,352.0,13.45,28.963,13.425,Medium,Medium,True,0.0,1.0,0.0
19165,Shelby,Iowa,2724,51.0,777,115.0,3.574,10.362,3.506,High,Medium,False,0.0,1.0,0.0
27039,Dodge,Minnesota,5888,21.0,784,172.0,7.522,15.002,7.51,Low,Low,True,1.0,0.0,0.0
54069,Ohio,West Virginia,11335,170.0,780,345.0,14.592,25.165,14.532,Medium,Medium,True,0.0,1.0,0.0
36091,Saratoga,New York,49890,335.0,798,775.0,62.519,97.004,62.519,Low,Low,True,1.0,0.0,0.0
26077,Kalamazoo,Michigan,60792,675.0,782,2702.0,77.74,189.842,77.739,Low,Low,True,1.0,0.0,0.0
22093,St. James,Louisiana,5805,77.0,786,300.0,7.478,19.502,7.385,Medium,Low,False,1.0,0.0,0.0
17179,Tazewell,Illinois,37644,500.0,779,1048.0,48.412,90.014,48.323,Medium,Medium,True,0.0,1.0,0.0
16087,Washington,Idaho,2394,57.0,772,39.0,3.12,4.887,3.101,High,High,True,0.0,0.0,1.0
27099,Mower,Minnesota,12083,74.0,786,597.0,15.38,34.563,15.373,Low,Low,True,1.0,0.0,0.0
37037,Chatham,North Carolina,13262,115.0,799,623.0,16.663,39.007,16.598,Low,Low,True,1.0,0.0,0.0
13279,Toombs,Georgia,7114,202.0,779,122.0,9.276,15.006,9.132,High,High,True,0.0,0.0,1.0
5121,Randolph,Arkansas,5217,89.0,779,87.0,6.703,9.578,6.697,High,High,True,0.0,0.0,1.0
2240,Southeast Fairbanks Census Area,Alaska,2052,20.0,771,63.0,2.678,6.221,2.661,Low,Low,True,1.0,0.0,0.0
10001,Kent,Delaware,51836,650.0,787,992.0,66.067,104.733,65.865,Medium,Medium,True,0.0,1.0,0.0
19075,Grundy,Iowa,2576,44.0,770,119.0,3.369,9.593,3.345,High,Medium,False,0.0,1.0,0.0
47179,Washington,Tennessee,38862,496.0,786,2225.0,49.74,173.002,49.443,Medium,Low,False,1.0,0.0,0.0
20107,Linn,Kansas,2827,28.0,786,130.0,3.707,11.155,3.597,Low,Low,True,1.0,0.0,0.0
18069,Huntington,Indiana,11572,157.0,778,246.0,14.973,27.203,14.874,Medium,Medium,True,0.0,1.0,0.0
20145,Pawnee,Kansas,2139,24.0,710,72.0,3.079,8.401,3.013,Low,Medium,False,0.0,1.0,0.0
18063,Hendricks,Indiana,41062,555.0,797,1192.0,51.626,102.021,51.521,Medium,Medium,True,0.0,1.0,0.0
12041,Gilchrist,Florida,4562,93.0,767,275.0,6.017,24.531,5.948,High,Medium,False,0.0,1.0,0.0
38061,Mountrail,North Dakota,3254,37.0,777,66.0,4.218,7.506,4.188,Low,Medium,False,0.0,1.0,0.0
12035,Flagler,Florida,22651,359.0,783,1469.0,29.049,121.354,28.928,Medium,Medium,True,0.0,1.0,0.0
17089,Kane,Illinois,131751,1179.0,795,4530.0,165.725,350.061,165.725,Low,Low,True,1.0,0.0,0.0
28151,Washington,Mississippi,10470,199.0,784,207.0,13.369,22.654,13.355,High,Medium,False,0.0,1.0,0.0
34041,Warren,New Jersey,24838,342.0,788,453.0,31.569,51.837,31.52,Medium,Low,False,1.0,0.0,0.0
48471,Walker,Texas,19223,212.0,780,1023.0,27.983,66.206,24.645,Low,Low,True,1.0,0.0,0.0
47181,Wayne,Tennessee,5700,72.0,775,967.0,7.444,41.13,7.355,Medium,Low,False,1.0,0.0,0.0
20209,Wyandotte,Kansas,47365,508.0,793,1472.0,59.73,139.481,59.729,Low,Low,True,1.0,0.0,0.0
48069,Castro,Texas,2297,47.0,784,284.0,2.949,13.32,2.93,High,High,True,0.0,0.0,1.0
19195,Worth,Iowa,1781,17.0,766,103.0,2.346,7.937,2.325,Low,Low,True,1.0,0.0,0.0
45047,Greenwood,South Carolina,22607,305.0,784,1271.0,28.881,81.532,28.835,Medium,Medium,True,0.0,1.0,0.0
46049,Faulk,South Dakota,573,16.0,778,29.0,0.748,1.829,0.737,High,High,True,0.0,0.0,1.0
40027,Cleveland,Oklahoma,79713,822.0,790,7005.0,100.919,479.607,100.903,Low,Low,True,1.0,0.0,0.0
20105,Lincoln,Kansas,623,10.0,673,24.0,0.932,2.742,0.926,Medium,High,False,0.0,0.0,1.0
36099,Seneca,New York,6391,91.0,774,81.0,8.257,11.987,8.257,Medium,Medium,True,0.0,1.0,0.0
51085,Hanover,Virginia,22386,286.0,793,737.0,28.266,54.339,28.23,Medium,Medium,True,0.0,1.0,0.0
22025,Catahoula,Louisiana,2700,55.0,785,131.0,3.575,8.827,3.439,High,High,True,0.0,0.0,1.0
13039,Camden,Georgia,11467,120.0,781,290.0,14.781,26.937,14.682,Low,Low,True,1.0,0.0,0.0
20019,Chautauqua,Kansas,844,17.0,774,45.0,1.094,3.184,1.09,High,High,True,0.0,0.0,1.0
20139,Osage,Kansas,3946,49.0,778,196.0,5.084,14.791,5.072,Medium,High,False,0.0,0.0,1.0
19059,Dickinson,Iowa,4140,72.0,778,163.0,5.329,13.875,5.321,High,High,True,0.0,0.0,1.0
17065,Hamilton,Illinois,2181,34.0,756,77.0,2.923,6.038,2.885,Medium,High,False,0.0,0.0,1.0
20055,Finney,Kansas,11545,115.0,776,600.0,14.878,38.432,14.878,Low,Low,True,1.0,0.0,0.0
28121,Rankin,Mississippi,36738,489.0,785,1225.0,46.801,104.663,46.8,Medium,Low,False,1.0,0.0,0.0
13037,Calhoun,Georgia,1365,22.0,779,82.0,2.004,5.446,1.752,Medium,High,False,0.0,0.0,1.0
21151,Madison,Kentucky,27833,280.0,784,655.0,35.537,64.957,35.501,Low,Low,True,1.0,0.0,0.0
55003,Ashland,Wisconsin,3364,36.0,774,64.0,4.36,7.755,4.346,Low,Medium,False,0.0,1.0,0.0
28103,Noxubee,Mississippi,2730,48.0,781,97.0,3.501,7.226,3.496,High,Medium,False,0.0,1.0,0.0
39063,Hancock,Ohio,17253,277.0,783,365.0,22.054,34.047,22.034,Medium,Medium,True,0.0,1.0,0.0
17195,Whiteside,Illinois,15768,268.0,790,538.0,19.963,42.576,19.959,Medium,Medium,True,0.0,1.0,0.0
37113,Macon,North Carolina,7978,121.0,772,265.0,10.385,19.371,10.334,Medium,Medium,True,0.0,1.0,0.0
13235,Pulaski,Georgia,2180,78.0,781,55.0,2.832,6.14,2.791,High,High,True,0.0,0.0,1.0
54025,Greenbrier,West Virginia,9763,160.0,778,179.0,12.617,21.16,12.549,Medium,Medium,True,0.0,1.0,0.0
47139,Polk,Tennessee,4740,74.0,772,310.0,6.187,19.976,6.14,Medium,Medium,True,0.0,1.0,0.0
18169,Wabash,Indiana,8750,157.0,777,167.0,11.27,19.013,11.261,High,High,True,0.0,0.0,1.0
48225,Houston,Texas,4253,111.0,755,366.0,6.313,18.641,5.633,High,Medium,False,0.0,1.0,0.0
21227,Warren,Kentucky,43102,372.0,787,1454.0,54.771,106.449,54.767,Low,Low,True,1.0,0.0,0.0
30091,Sheridan,Montana,699,11.0,680,21.0,1.034,2.42,1.028,Medium,High,False,0.0,0.0,1.0
20191,Sumner,Kansas,5724,70.0,779,281.0,7.356,19.618,7.348,Medium,Low,False,1.0,0.0,0.0
26027,Cass,Michigan,11215,145.0,778,300.0,14.427,26.245,14.415,Medium,Medium,True,0.0,1.0,0.0
13033,Burke,Georgia,5315,110.0,782,171.0,6.848,13.909,6.797,High,High,True,0.0,0.0,1.0
12059,Holmes,Florida,5429,87.0,775,385.0,7.063,28.466,7.005,Medium,Medium,True,0.0,1.0,0.0
47009,Blount,Tennessee,39310,440.0,785,3037.0,50.104,197.088,50.076,Low,Low,True,1.0,0.0,0.0
21115,Johnson,Kentucky,6173,118.0,769,113.0,8.044,14.157,8.027,High,High,True,0.0,0.0,1.0
17129,Menard,Illinois,3560,24.0,776,108.0,4.601,10.448,4.588,Low,Low,True,1.0,0.0,0.0
18149,Starke,Indiana,4785,99.0,781,59.0,6.152,9.26,6.127,High,High,True,0.0,0.0,1.0
26121,Muskegon,Michigan,42498,650.0,782,1479.0,54.726,122.682,54.345,Medium,High,False,0.0,0.0,1.0
48125,Dickens,Texas,453,16.0,766,41.0,0.617,2.307,0.591,High,High,True,0.0,0.0,1.0
40003,Alfalfa,Oklahoma,1716,15.0,761,117.0,2.268,8.843,2.255,Low,Low,True,1.0,0.0,0.0
20129,Morton,Kansas,623,11.0,768,32.0,0.818,2.8,0.811,High,Medium,False,0.0,1.0,0.0
48473,Waller,Texas,9695,108.0,776,276.0,12.75,18.692,12.494,Low,Medium,False,0.0,1.0,0.0
25019,Nantucket,Massachusetts,3481,3.0,784,152.0,4.454,10.977,4.44,Low,Low,True,1.0,0.0,0.0
30077,Powell,Montana,1872,29.0,654,142.0,2.894,8.293,2.862,Medium,Medium,True,0.0,1.0,0.0
55133,Waukesha,Wisconsin,115887,1093.0,794,14926.0,145.96,564.352,145.953,Low,Medium,False,0.0,1.0,0.0
17189,Washington,Illinois,3455,41.0,787,122.0,4.409,8.984,4.39,Low,Medium,False,0.0,1.0,0.0
56041,Uinta,Wyoming,5643,39.0,772,138.0,7.396,13.599,7.31,Low,Low,True,1.0,0.0,0.0
47171,Unicoi,Tennessee,5191,96.0,779,434.0,6.697,24.824,6.664,High,Medium,False,0.0,1.0,0.0
21195,Pike,Kentucky,19099,307.0,769,339.0,24.84,43.974,24.836,Medium,Medium,True,0.0,1.0,0.0
37051,Cumberland,North Carolina,87898,630.0,783,3304.0,112.258,235.452,112.258,Low,Low,True,1.0,0.0,0.0
27077,Lake of the Woods,Minnesota,779,6.0,658,17.0,1.193,2.155,1.184,Low,Medium,False,0.0,1.0,0.0
56007,Carbon,Wyoming,4627,52.0,784,192.0,5.918,12.934,5.902,Low,Low,True,1.0,0.0,0.0
46103,Pennington,South Dakota,32903,342.0,782,1191.0,42.079,80.988,42.075,Low,Low,True,1.0,0.0,0.0
37001,Alamance,North Carolina,47756,488.0,782,1950.0,61.087,136.656,61.069,Low,Medium,False,0.0,1.0,0.0
51770,Roanoke city,Virginia,21671,376.0,778,781.0,28.441,56.313,27.855,High,Medium,False,0.0,1.0,0.0
48205,Hartley,Texas,1364,3.0,754,165.0,1.885,8.042,1.809,Low,Low,True,1.0,0.0,0.0
20083,Hodgeman,Kansas,412,10.0,722,25.0,0.587,2.075,0.571,High,High,True,0.0,0.0,1.0
48015,Austin,Texas,5818,73.0,780,131.0,7.506,11.301,7.459,Medium,Medium,True,0.0,1.0,0.0
19055,Delaware,Iowa,4056,68.0,767,169.0,5.301,14.549,5.288,Medium,Medium,True,0.0,1.0,0.0
20099,Labette,Kansas,6636,74.0,774,437.0,8.63,27.087,8.574,Low,Medium,False,0.0,1.0,0.0
28115,Pontotoc,Mississippi,10364,145.0,783,234.0,13.239,23.883,13.236,Medium,Medium,True,0.0,1.0,0.0
45049,Hampton,South Carolina,5024,86.0,772,309.0,6.543,17.847,6.508,High,High,True,0.0,0.0,1.0
49021,Iron,Utah,14774,92.0,782,684.0,18.893,46.651,18.893,Low,Low,True,1.0,0.0,0.0
21085,Grayson,Kentucky,8121,134.0,780,223.0,10.503,21.599,10.412,Medium,Medium,True,0.0,1.0,0.0
39117,Morrow,Ohio,7845,103.0,773,107.0,10.159,14.643,10.149,Medium,Medium,True,0.0,1.0,0.0
51750,Radford city,Virginia,5018,53.0,779,127.0,6.467,12.344,6.442,Low,Medium,False,0.0,1.0,0.0
48481,Wharton,Texas,9175,214.0,780,189.0,11.915,18.777,11.763,High,High,True,0.0,0.0,1.0
40097,Mayes,Oklahoma,10399,163.0,781,999.0,13.32,54.71,13.315,Medium,Medium,True,0.0,1.0,0.0
19077,Guthrie,Iowa,2372,46.0,775,121.0,3.063,9.173,3.061,High,High,True,0.0,0.0,1.0
18085,Kosciusko,Indiana,19862,237.0,778,292.0,25.559,40.161,25.53,Low,Low,True,1.0,0.0,0.0
40009,Beckham,Oklahoma,5983,107.0,775,429.0,7.734,28.492,7.72,High,Medium,False,0.0,1.0,0.0
18081,Johnson,Indiana,42798,615.0,794,1087.0,54.016,101.723,53.902,Medium,Medium,True,0.0,1.0,0.0
51840,Winchester city,Virginia,6440,81.0,776,251.0,8.401,17.722,8.299,Medium,Medium,True,0.0,1.0,0.0
21131,Leslie,Kentucky,3724,49.0,769,93.0,4.867,10.1,4.843,Medium,High,False,0.0,0.0,1.0
16067,Minidoka,Idaho,4235,64.0,775,75.0,5.488,8.31,5.465,Medium,Medium,True,0.0,1.0,0.0
51137,Orange,Virginia,6928,86.0,780,201.0,9.172,18.124,8.882,Medium,Low,False,1.0,0.0,0.0
26119,Montmorency,Michigan,1750,48.0,761,62.0,2.346,5.555,2.3,High,High,True,0.0,0.0,1.0
37071,Gaston,North Carolina,65857,850.0,787,2434.0,83.704,169.03,83.681,Medium,Low,False,1.0,0.0,0.0
16031,Cassia,Idaho,5037,53.0,781,112.0,6.47,10.11,6.449,Low,Low,True,1.0,0.0,0.0
46039,Deuel,South Dakota,1043,12.0,777,30.0,1.349,2.499,1.342,Low,Medium,False,0.0,1.0,0.0
16065,Madison,Idaho,12674,50.0,788,339.0,16.108,30.702,16.084,Low,Low,True,1.0,0.0,0.0
17193,White,Illinois,4413,59.0,754,155.0,5.885,11.714,5.853,Medium,Low,False,1.0,0.0,0.0
19149,Plymouth,Iowa,6330,100.0,771,269.0,8.224,20.517,8.21,Medium,Medium,True,0.0,1.0,0.0
40139,Texas,Oklahoma,5996,54.0,776,380.0,7.741,24.417,7.727,Low,Low,True,1.0,0.0,0.0
20135,Ness,Kansas,781,18.0,726,37.0,1.085,3.426,1.076,High,Medium,False,0.0,1.0,0.0
36057,Montgomery,New York,12471,205.0,790,174.0,15.786,22.668,15.786,Medium,Medium,True,0.0,1.0,0.0
37109,Lincoln,North Carolina,24543,174.0,787,916.0,31.225,60.929,31.186,Low,Low,True,1.0,0.0,0.0
13081,Crisp,Georgia,4679,137.0,781,180.0,6.009,13.434,5.991,High,High,True,0.0,0.0,1.0
48469,Victoria,Texas,18919,413.0,781,689.0,24.224,49.895,24.224,High,High,True,0.0,0.0,1.0
8029,Delta,Colorado,6232,140.0,781,100.0,8.09,13.194,7.98,High,High,True,0.0,0.0,1.0
48235,Irion,Texas,445,3.0,711,29.0,0.662,2.039,0.626,Low,Low,True,1.0,0.0,0.0
18051,Gibson,Indiana,11742,146.0,781,365.0,15.06,31.816,15.035,Medium,Low,False,1.0,0.0,0.0
51760,Richmond city,Virginia,46245,515.0,787,1395.0,58.981,115.401,58.761,Low,Low,True,1.0,0.0,0.0
28017,Chickasaw,Mississippi,5603,96.0,783,260.0,7.181,16.628,7.156,High,Medium,False,0.0,1.0,0.0
31003,Antelope,Nebraska,1119,14.0,775,79.0,1.493,4.203,1.444,Medium,High,False,0.0,0.0,1.0
26081,Kent,Michigan,170251,1533.0,793,6681.0,214.749,481.408,214.692,Low,Low,True,1.0,0.0,0.0
51059,Fairfax,Virginia,188156,1453.0,798,7655.0,235.851,521.563,235.784,Low,Low,True,1.0,0.0,0.0
20141,Osborne,Kansas,803,17.0,771,36.0,1.074,3.212,1.042,High,Low,False,1.0,0.0,0.0
55078,Menominee,Wisconsin,1987,14.0,773,176.0,2.595,8.75,2.571,Low,Low,True,1.0,0.0,0.0
6083,Santa Barbara,California,92683,693.0,790,3799.0,117.587,314.403,117.32,Low,Low,True,1.0,0.0,0.0
56031,Platte,Wyoming,1911,41.0,723,42.0,2.676,4.745,2.643,High,High,True,0.0,0.0,1.0
19145,Page,Iowa,3339,46.0,779,103.0,4.297,11.923,4.286,Medium,Medium,True,0.0,1.0,0.0
28139,Tippah,Mississippi,7361,109.0,785,246.0,9.377,18.929,9.377,Medium,Medium,True,0.0,1.0,0.0
42075,Lebanon,Pennsylvania,37011,518.0,786,610.0,47.088,65.256,47.088,Medium,Medium,True,0.0,1.0,0.0
37039,Cherokee,North Carolina,7126,122.0,783,242.0,9.165,19.747,9.101,High,High,True,0.0,0.0,1.0
13195,Madison,Georgia,6950,110.0,782,244.0,8.925,17.977,8.887,Medium,Medium,True,0.0,1.0,0.0
17149,Pike,Illinois,5050,70.0,770,138.0,6.588,13.23,6.558,Medium,Medium,True,0.0,1.0,0.0
18037,Dubois,Indiana,12909,165.0,782,278.0,16.518,29.934,16.508,Medium,Low,False,1.0,0.0,0.0
31073,Gosper,Nebraska,381,7.0,777,25.0,0.532,1.489,0.49,High,High,True,0.0,0.0,1.0
8097,Pitkin,Colorado,6676,7.0,794,472.0,8.518,25.444,8.408,Low,Low,True,1.0,0.0,0.0
22107,Tensas,Louisiana,988,11.0,763,71.0,1.372,4.323,1.295,Low,Low,True,1.0,0.0,0.0
30063,Missoula,Montana,27678,209.0,791,605.0,35.0,66.854,34.991,Low,Low,True,1.0,0.0,0.0
23007,Franklin,Maine,6014,60.0,779,209.0,7.737,17.121,7.72,Low,Low,True,1.0,0.0,0.0
12033,Escambia,Florida,78190,1311.0,789,5007.0,103.774,382.01,99.1,Medium,Medium,True,0.0,1.0,0.0
51147,Prince Edward,Virginia,5107,71.0,793,87.0,6.522,11.638,6.44,Medium,Low,False,1.0,0.0,0.0
53005,Benton,Washington,53006,472.0,787,2328.0,68.212,175.538,67.352,Low,Low,True,1.0,0.0,0.0
18113,Noble,Indiana,13139,157.0,796,270.0,16.524,27.256,16.506,Low,Low,True,1.0,0.0,0.0
12073,Leon,Florida,85724,663.0,787,6221.0,110.112,470.209,108.925,Low,Low,True,1.0,0.0,0.0
22017,Caddo,Louisiana,67560,1156.0,794,3670.0,85.334,231.173,85.088,High,Medium,False,0.0,1.0,0.0
39047,Fayette,Ohio,7846,121.0,780,154.0,10.074,16.16,10.059,Medium,High,False,0.0,0.0,1.0
37107,Lenoir,North Carolina,15839,220.0,780,709.0,20.355,49.624,20.306,Medium,Medium,True,0.0,1.0,0.0
48181,Grayson,Texas,27166,636.0,781,1488.0,34.784,92.757,34.784,High,High,True,0.0,0.0,1.0
28107,Panola,Mississippi,10566,169.0,784,300.0,13.485,27.258,13.477,Medium,High,False,0.0,0.0,1.0
28027,Coahoma,Mississippi,6486,126.0,787,222.0,8.25,17.286,8.241,High,High,True,0.0,0.0,1.0
48491,Williamson,Texas,135522,935.0,787,4971.0,172.612,367.162,172.201,Low,Low,True,1.0,0.0,0.0
22109,Terrebonne,Louisiana,31012,419.0,792,1554.0,39.289,99.575,39.157,Medium,Medium,True,0.0,1.0,0.0
18035,Delaware,Indiana,25113,444.0,784,576.0,32.073,52.61,32.032,High,High,True,0.0,0.0,1.0
21179,Nelson,Kentucky,14507,153.0,791,455.0,18.36,37.02,18.34,Low,Medium,False,0.0,1.0,0.0
48351,Newton,Texas,1367,61.0,773,237.0,2.16,10.584,1.768,High,High,True,0.0,0.0,1.0
28085,Lincoln,Mississippi,8324,157.0,784,307.0,10.621,20.93,10.617,High,High,True,0.0,0.0,1.0
39123,Ottawa,Ohio,8618,138.0,777,162.0,11.107,16.137,11.091,Medium,Medium,True,0.0,1.0,0.0
54095,Tyler,West Virginia,2214,32.0,767,41.0,2.923,5.236,2.887,Medium,Medium,True,0.0,1.0,0.0
8005,Arapahoe,Colorado,158561,1284.0,796,4334.0,199.219,357.22,199.197,Low,Low,True,1.0,0.0,0.0
29035,Carter,Missouri,1500,24.0,779,92.0,1.981,5.048,1.926,Medium,High,False,0.0,0.0,1.0
18009,Blackford,Indiana,3123,69.0,772,63.0,4.074,7.555,4.045,High,Medium,False,0.0,1.0,0.0
13069,Coffee,Georgia,11189,284.0,783,281.0,14.347,25.186,14.29,High,High,True,0.0,0.0,1.0
47039,Decatur,Tennessee,3738,70.0,766,257.0,4.907,16.936,4.88,High,Medium,False,0.0,1.0,0.0
48493,Wilson,Texas,11032,157.0,780,307.0,14.242,33.425,14.144,Medium,Medium,True,0.0,1.0,0.0
27173,Yellow Medicine,Minnesota,2580,29.0,773,42.0,3.348,5.558,3.338,Low,Medium,False,0.0,1.0,0.0
17173,Shelby,Illinois,6262,80.0,767,186.0,8.177,15.119,8.164,Medium,Medium,True,0.0,1.0,0.0
51007,Amelia,Virginia,2683,61.0,779,65.0,3.469,6.955,3.444,High,High,True,0.0,0.0,1.0
35013,Doña Ana,New Mexico,63972,773.0,785,2858.0,81.531,187.182,81.493,Low,Medium,False,0.0,1.0,0.0
13109,Evans,Georgia,2383,67.0,762,70.0,3.193,6.068,3.127,High,Medium,False,0.0,1.0,0.0
13171,Lamar,Georgia,4864,113.0,785,188.0,6.21,13.478,6.196,High,High,True,0.0,0.0,1.0
51163,Rockbridge,Virginia,3301,80.0,782,60.0,4.357,7.206,4.221,High,High,True,0.0,0.0,1.0
13309,Wheeler,Georgia,1414,39.0,777,73.0,1.869,5.634,1.82,High,High,True,0.0,0.0,1.0
48107,Crosby,Texas,1894,45.0,767,321.0,2.51,12.836,2.469,High,High,True,0.0,0.0,1.0
20111,Lyon,Kansas,10084,122.0,782,669.0,12.895,39.111,12.895,Low,Medium,False,0.0,1.0,0.0
20001,Allen,Kansas,3989,53.0,698,273.0,5.732,16.602,5.715,Medium,Medium,True,0.0,1.0,0.0
29051,Cole,Missouri,20202,286.0,788,745.0,25.801,48.797,25.637,Medium,Medium,True,0.0,1.0,0.0
39143,Sandusky,Ohio,14015,238.0,782,297.0,17.987,29.315,17.922,Medium,High,False,0.0,0.0,1.0
56019,Johnson,Wyoming,1845,19.0,779,90.0,2.404,6.436,2.368,Low,High,False,0.0,0.0,1.0
28083,Leflore,Mississippi,7326,169.0,792,321.0,9.256,21.579,9.25,High,Medium,False,0.0,1.0,0.0
19117,Lucas,Iowa,1763,32.0,727,89.0,2.443,7.603,2.425,High,High,True,0.0,0.0,1.0
41037,Lake,Oregon,1429,29.0,717,36.0,2.014,4.106,1.993,High,High,True,0.0,0.0,1.0
48303,Lubbock,Texas,96835,1329.0,788,3699.0,123.91,244.347,122.887,Medium,Low,False,1.0,0.0,0.0
54105,Wirt,West Virginia,1455,25.0,776,27.0,1.894,3.414,1.875,High,High,True,0.0,0.0,1.0
17055,Franklin,Illinois,12275,178.0,779,520.0,15.863,33.47,15.757,Medium,Medium,True,0.0,1.0,0.0
38055,McLean,North Dakota,2737,49.0,777,34.0,3.553,5.35,3.523,High,Medium,False,0.0,1.0,0.0
21027,Breckinridge,Kentucky,5170,78.0,777,150.0,6.704,14.929,6.654,Medium,High,False,0.0,0.0,1.0
28057,Itawamba,Mississippi,7430,144.0,784,176.0,9.487,18.299,9.477,High,High,True,0.0,0.0,1.0
1071,Jackson,Alabama,15049,241.0,785,766.0,19.287,42.047,19.171,Medium,Medium,True,0.0,1.0,0.0
49003,Box Elder,Utah,14144,124.0,787,712.0,17.982,41.774,17.972,Low,Low,True,1.0,0.0,0.0
28163,Yazoo,Mississippi,8054,107.0,786,403.0,10.253,27.674,10.247,Medium,Medium,True,0.0,1.0,0.0
